date,price,high,low,volumefrom,volumeto
2024-04-13 21:00:00,2913.9,2953.95,2863.16,39084.39,113860121.69
2024-04-13 22:00:00,2953.43,3035.98,2901.57,50922.61,151411907.03
2024-04-13 23:00:00,3022.1,3066.24,3002.87,38132.97,115858830.4
2024-04-14 00:00:00,3011.51,3023.58,2911.99,31941.96,95081896.45
2024-04-14 01:00:00,2970.09,3011.61,2938.56,21946.74,65415383.84
2024-04-14 02:00:00,2995.55,3009.1,2955.95,16980.08,50545139.34
2024-04-14 03:00:00,2958.43,2978.15,2916.02,22028.73,64869668.2
2024-04-14 04:00:00,2972.08,3050.37,2966.69,25899.16,78235572.69
2024-04-14 05:00:00,3043.51,3079.48,3038.09,20302.62,62070771.66
2024-04-14 06:00:00,3074.39,3100.54,3057.39,16132.34,49689687.36
2024-04-14 07:00:00,3093.11,3104.17,3073.24,14962.61,46187866.92
2024-04-14 08:00:00,3085.81,3100.94,3058.9,14247.3,43937636.45
2024-04-14 09:00:00,3070.65,3078.51,3028.96,20585.27,62725371.15
2024-04-14 10:00:00,3044.24,3067.22,3033.29,13095.34,39941791.31
2024-04-14 11:00:00,3056.51,3062.15,3011.05,15810.97,47915946.32
2024-04-14 12:00:00,3028.83,3067.89,3024.88,17882.11,54434430.45
2024-04-14 13:00:00,3045.4,3069.32,3030.34,18582.99,56649717.04
2024-04-14 14:00:00,3034.87,3058.82,3008.23,26063.94,78956629.22
2024-04-14 15:00:00,3037.04,3074.18,3034.12,18166.45,55442904.56
2024-04-14 16:00:00,3056.65,3101.3,3053.56,19300.19,59457243.94
2024-04-14 17:00:00,3082.23,3095.64,2982.49,40247.75,122461878.73
2024-04-14 18:00:00,3053.37,3092.7,3040.67,20753.33,63802391.62
2024-04-14 19:00:00,3084.66,3090.63,3062.63,14912.46,45835443.38
2024-04-14 20:00:00,3074.97,3090.25,3059.51,14976.94,46053144.77
2024-04-14 21:00:00,3068.7,3073.32,3049.33,9303.43,28490552.63
2024-04-14 22:00:00,3067.27,3171.86,3066.94,29193.7,91626557.44
2024-04-14 23:00:00,3157.84,3175.48,3150.42,17277.73,54585999.26
2024-04-15 00:00:00,3158.26,3158.5,3105.62,17559.07,54956454.32
2024-04-15 01:00:00,3116.2,3135.85,3103.99,10794.17,33690227.82
2024-04-15 02:00:00,3132.2,3149.71,3127.77,10365.79,32514129.31
2024-04-15 03:00:00,3140.79,3159.28,3136.46,13947.74,43918848.26
2024-04-15 04:00:00,3149.25,3150.67,3125.52,10278.83,32255259.16
2024-04-15 05:00:00,3140.79,3163.17,3136.47,12689.47,39952307.99
2024-04-15 06:00:00,3160.09,3257.65,3158.56,26392.16,84924610.75
2024-04-15 07:00:00,3244.0,3254.42,3227.74,15081.63,48910765.35
2024-04-15 08:00:00,3245.5,3267.63,3238.61,15660.15,50980224.38
2024-04-15 09:00:00,3252.88,3266.09,3238.55,11855.81,38582953.44
2024-04-15 10:00:00,3257.57,3271.58,3252.93,10066.57,32809825.41
2024-04-15 11:00:00,3264.13,3280.66,3230.15,13395.42,43510030.83
2024-04-15 12:00:00,3232.77,3247.0,3229.65,11398.68,36914291.82
2024-04-15 13:00:00,3234.2,3240.63,3187.12,19372.05,62371810.63
2024-04-15 14:00:00,3196.95,3211.48,3128.02,24809.01,78763453.65
2024-04-15 15:00:00,3131.08,3166.5,3104.49,25502.33,80171913.7
2024-04-15 16:00:00,3165.79,3181.48,3133.68,23351.58,73739688.42
2024-04-15 17:00:00,3137.81,3174.08,3092.68,21970.63,68610941.46
2024-04-15 18:00:00,3116.85,3126.97,3051.62,26447.82,81622311.95
2024-04-15 19:00:00,3057.75,3116.44,3025.93,23118.36,71139882.67
2024-04-15 20:00:00,3101.31,3117.83,3075.61,14492.32,44846443.53
2024-04-15 21:00:00,3082.65,3114.37,3060.08,12769.15,39439110.28
2024-04-15 22:00:00,3108.24,3128.9,3085.98,11383.73,35395680.37
2024-04-15 23:00:00,3127.53,3127.54,3091.43,11236.38,34904129.71
2024-04-16 00:00:00,3103.0,3108.34,3062.24,16610.31,51243337.17
2024-04-16 01:00:00,3083.28,3121.38,3074.34,14242.03,44105462.46
2024-04-16 02:00:00,3080.98,3100.29,3053.65,11459.48,35264938.32
2024-04-16 03:00:00,3095.46,3108.53,3057.84,14817.55,45663225.0
2024-04-16 04:00:00,3074.03,3081.02,2991.76,23645.61,71737146.0
2024-04-16 05:00:00,3027.49,3060.07,3020.19,13412.38,40815826.21
2024-04-16 06:00:00,3049.22,3089.19,3045.49,9813.26,30134353.15
2024-04-16 07:00:00,3084.15,3128.0,3080.11,13192.65,40940125.96
2024-04-16 08:00:00,3108.7,3111.78,3078.67,10422.87,32243788.74
2024-04-16 09:00:00,3086.05,3103.89,3075.2,9354.4,28901767.59
2024-04-16 10:00:00,3080.77,3091.86,3005.03,21519.46,65498282.68
2024-04-16 11:00:00,3053.0,3099.17,3046.32,16859.5,51729890.28
2024-04-16 12:00:00,3093.61,3093.71,3064.51,14575.96,44875852.73
2024-04-16 13:00:00,3075.45,3096.24,3040.38,19738.05,60590949.94
2024-04-16 14:00:00,3068.32,3093.34,3038.76,21047.58,64525464.56
2024-04-16 15:00:00,3043.49,3055.04,3011.06,21141.4,64093799.26
2024-04-16 16:00:00,3011.29,3059.74,2997.29,20445.53,61796657.96
2024-04-16 17:00:00,3058.3,3085.06,3032.71,20834.49,63734778.21
2024-04-16 18:00:00,3044.23,3077.24,3036.4,14397.08,44048676.99
2024-04-16 19:00:00,3073.8,3078.36,3055.92,13130.49,40245681.94
2024-04-16 20:00:00,3058.67,3072.96,3051.91,8473.83,25953870.27
2024-04-16 21:00:00,3070.75,3119.04,3068.85,12089.86,37425223.5
2024-04-16 22:00:00,3103.47,3105.37,3075.74,11897.11,36753845.06
2024-04-16 23:00:00,3094.6,3096.96,3080.7,6664.83,20596146.87
2024-04-17 00:00:00,3085.42,3108.24,3078.06,10099.27,31197026.43
2024-04-17 01:00:00,3096.41,3097.4,3069.89,11383.39,35117431.71
2024-04-17 02:00:00,3092.56,3101.59,3074.78,8298.4,25606624.06
2024-04-17 03:00:00,3086.56,3097.26,3082.61,6607.78,20425637.38
2024-04-17 04:00:00,3095.62,3123.61,3086.22,7862.73,24431857.09
2024-04-17 05:00:00,3113.48,3120.13,3084.99,8661.74,26885687.39
2024-04-17 06:00:00,3090.26,3099.33,3083.68,5661.6,17503836.05
2024-04-17 07:00:00,3092.28,3094.95,3066.72,8889.3,27388071.35
2024-04-17 08:00:00,3077.83,3088.51,3069.18,6304.42,19418038.49
2024-04-17 09:00:00,3074.67,3088.67,3071.53,5844.51,18007838.57
2024-04-17 10:00:00,3081.02,3081.72,3056.02,10799.75,33116641.61
2024-04-17 11:00:00,3060.81,3074.37,3039.63,10622.89,32484313.8
2024-04-17 12:00:00,3042.11,3052.26,3017.24,12459.85,37798588.63
2024-04-17 13:00:00,3032.99,3064.1,3026.17,11252.51,34244202.95
2024-04-17 14:00:00,3044.4,3045.15,2945.62,43029.65,128521669.52
2024-04-17 15:00:00,2983.15,2993.67,2926.93,28905.84,85446733.02
2024-04-17 16:00:00,2946.35,2995.64,2914.87,30352.82,89934243.64
2024-04-17 17:00:00,2950.84,3007.07,2947.88,14557.42,43382534.17
2024-04-17 18:00:00,3001.97,3042.99,2997.42,18235.28,55226520.03
2024-04-17 19:00:00,3026.35,3026.66,2983.04,20523.96,61680968.2
2024-04-17 20:00:00,3000.65,3011.16,2964.64,13677.04,40903364.73
2024-04-17 21:00:00,2972.22,3014.08,2972.17,11881.87,35604700.83
2024-04-17 22:00:00,2998.4,3008.38,2987.0,9359.8,28054165.46
2024-04-17 23:00:00,3008.02,3013.46,2977.81,8723.42,26082673.24
2024-04-18 00:00:00,2985.12,2997.91,2953.19,13615.1,40494794.48
2024-04-18 01:00:00,2992.49,3010.48,2987.49,10117.55,30348804.74
2024-04-18 02:00:00,3003.11,3013.7,2990.72,10172.2,30563103.8
2024-04-18 03:00:00,3010.82,3034.54,3010.18,11217.81,33926272.46
2024-04-18 04:00:00,3025.28,3033.99,3009.2,9714.32,29359630.91
2024-04-18 05:00:00,3013.9,3021.7,2977.69,11691.21,35146591.47
2024-04-18 06:00:00,2983.89,2991.83,2957.51,11115.56,33051390.53
2024-04-18 07:00:00,2973.23,2988.55,2963.33,7882.34,23465105.81
2024-04-18 08:00:00,2975.51,2992.69,2955.42,10000.6,29742833.87
2024-04-18 09:00:00,2985.37,3010.64,2983.33,9775.2,29323313.97
2024-04-18 10:00:00,3007.68,3015.51,2998.79,7915.61,23791758.9
2024-04-18 11:00:00,3012.14,3065.5,3011.34,14339.7,43655554.13
2024-04-18 12:00:00,3047.39,3052.64,2987.54,16657.07,50318010.84
2024-04-18 13:00:00,3025.37,3051.58,3010.7,16016.11,48521361.25
2024-04-18 14:00:00,3050.3,3094.32,3037.59,23037.87,70841281.16
2024-04-18 15:00:00,3081.87,3095.76,3058.5,21390.15,65766408.08
2024-04-18 16:00:00,3070.63,3084.92,3058.62,10956.08,33632095.07
2024-04-18 17:00:00,3063.77,3071.51,3034.83,15709.43,47983886.93
2024-04-18 18:00:00,3039.55,3058.41,3020.28,12971.74,39407779.81
2024-04-18 19:00:00,3053.18,3068.03,3051.13,13692.26,41903393.87
2024-04-18 20:00:00,3065.96,3075.66,3059.87,8475.33,25989981.02
2024-04-18 21:00:00,3069.77,3075.96,3061.77,6466.62,19850747.78
2024-04-18 22:00:00,3067.07,3080.77,3057.45,9728.97,29843154.88
2024-04-18 23:00:00,3071.53,3078.82,3062.76,5408.59,16603146.45
2024-04-19 00:00:00,3065.69,3070.88,3042.73,9007.51,27537355.51
2024-04-19 01:00:00,3043.22,3046.12,2928.75,25400.12,75606428.87
2024-04-19 02:00:00,2942.16,2948.86,2866.07,27477.58,79787907.67
2024-04-19 03:00:00,2943.53,3000.76,2937.46,16268.22,48360027.42
2024-04-19 04:00:00,2980.3,3024.35,2979.09,14487.98,43499536.31
2024-04-19 05:00:00,3006.07,3016.92,2984.1,10142.85,30438299.96
2024-04-19 06:00:00,3001.72,3108.37,2990.9,18689.01,57080745.63
2024-04-19 07:00:00,3103.25,3128.53,3070.91,19864.34,61488232.8
2024-04-19 08:00:00,3085.55,3125.18,3078.66,18612.38,57739475.54
2024-04-19 09:00:00,3112.62,3118.54,3094.8,8170.04,25365381.91
2024-04-19 10:00:00,3104.26,3118.36,3084.91,8637.92,26771384.07
2024-04-19 11:00:00,3099.78,3121.08,3094.33,16851.96,52356722.41
2024-04-19 12:00:00,3104.9,3122.73,3092.64,17002.95,52857906.47
2024-04-19 13:00:00,3102.56,3109.29,3083.45,20617.05,63828503.68
2024-04-19 14:00:00,3100.3,3104.89,3057.09,14340.16,44211630.44
2024-04-19 15:00:00,3081.46,3095.57,3076.85,9666.0,29830460.99
2024-04-19 16:00:00,3081.85,3087.68,3046.79,15817.42,48469283.01
2024-04-19 17:00:00,3066.85,3093.66,3060.45,12023.13,36976923.64
2024-04-19 18:00:00,3082.12,3085.97,3071.11,10977.02,33779558.23
2024-04-19 19:00:00,3077.8,3107.74,3074.17,12127.84,37470181.48
2024-04-19 20:00:00,3104.51,3104.58,3072.6,9330.23,28799390.77
2024-04-19 21:00:00,3079.04,3102.27,3079.03,4595.8,14217774.25
2024-04-19 22:00:00,3100.98,3106.62,3070.51,8003.9,24737407.09
2024-04-19 23:00:00,3070.92,3073.27,3022.77,14672.41,44734082.61
2024-04-20 00:00:00,3057.95,3072.22,3026.25,12682.71,38652098.22
2024-04-20 01:00:00,3032.25,3058.6,3020.15,9542.0,29002830.3
2024-04-20 02:00:00,3052.57,3066.92,3047.61,6931.01,21179506.09
2024-04-20 03:00:00,3055.37,3059.94,3050.29,6059.72,18507351.0
2024-04-20 04:00:00,3057.05,3068.59,3050.76,6071.38,18578909.39
2024-04-20 05:00:00,3065.62,3071.45,3058.8,4455.95,13654788.99
2024-04-20 06:00:00,3064.48,3071.85,3056.5,4105.8,12581486.21
2024-04-20 07:00:00,3066.16,3072.04,3060.02,3147.41,9646318.87
2024-04-20 08:00:00,3061.74,3062.43,3046.26,4879.52,14895726.18
2024-04-20 09:00:00,3050.33,3052.59,3031.52,6533.44,19867005.21
2024-04-20 10:00:00,3044.57,3050.64,3032.67,6489.51,19733392.44
2024-04-20 11:00:00,3039.45,3055.45,3038.78,5633.37,17176977.63
2024-04-20 12:00:00,3048.38,3068.95,3041.29,5906.05,18040275.81
2024-04-20 13:00:00,3060.27,3070.54,3059.46,4651.97,14251555.79
2024-04-20 14:00:00,3062.63,3069.66,3055.0,4962.31,15197571.69
2024-04-20 15:00:00,3066.8,3114.78,3057.39,9866.01,30464930.79
2024-04-20 16:00:00,3110.74,3117.13,3089.47,11344.8,35182347.36
2024-04-20 17:00:00,3099.89,3166.61,3099.84,15849.43,49718374.01
2024-04-20 18:00:00,3155.53,3162.77,3135.37,8434.87,26552606.68
2024-04-20 19:00:00,3140.42,3152.07,3131.24,6763.79,21250653.77
2024-04-20 20:00:00,3149.06,3172.03,3146.65,9007.47,28452184.75
2024-04-20 21:00:00,3157.43,3163.66,3146.0,3648.5,11518532.23
2024-04-20 22:00:00,3153.05,3157.66,3142.45,5712.73,17995244.49
2024-04-20 23:00:00,3142.57,3163.83,3142.06,4451.57,14037102.07
2024-04-21 00:00:00,3157.04,3157.74,3128.34,6345.36,19929548.72
2024-04-21 01:00:00,3137.4,3155.83,3136.77,4846.45,15265087.62
2024-04-21 02:00:00,3151.09,3189.2,3146.12,11376.08,36044681.88
2024-04-21 03:00:00,3183.22,3198.43,3165.68,9275.59,29504329.4
2024-04-21 04:00:00,3168.27,3181.98,3155.67,5882.58,18630777.73
2024-04-21 05:00:00,3177.07,3190.93,3171.95,3908.22,12432087.17
2024-04-21 06:00:00,3177.86,3192.42,3173.1,5336.52,16984624.34
2024-04-21 07:00:00,3179.41,3184.58,3165.17,5010.51,15917721.11
2024-04-21 08:00:00,3180.59,3188.07,3170.4,4373.68,13903007.15
2024-04-21 09:00:00,3171.03,3176.61,3165.78,4355.67,13808367.28
2024-04-21 10:00:00,3170.3,3174.08,3154.37,5850.01,18508419.13
2024-04-21 11:00:00,3170.46,3184.21,3158.8,7176.99,22763321.63
2024-04-21 12:00:00,3169.57,3177.24,3155.38,4843.05,15337403.87
2024-04-21 13:00:00,3158.65,3170.57,3139.04,8132.17,25647202.29
2024-04-21 14:00:00,3146.71,3158.08,3142.93,5757.23,18138508.24
2024-04-21 15:00:00,3148.86,3165.96,3148.11,5516.19,17421776.49
2024-04-21 16:00:00,3159.84,3162.1,3117.72,13224.46,41481357.86
2024-04-21 17:00:00,3138.24,3150.39,3133.63,5588.55,17559241.07
2024-04-21 18:00:00,3149.39,3149.6,3135.95,4496.86,14144083.22
2024-04-21 19:00:00,3145.89,3156.42,3137.19,5190.55,16346689.75
2024-04-21 20:00:00,3137.4,3152.61,3130.14,5598.61,17599228.92
2024-04-21 21:00:00,3149.67,3169.44,3144.76,5368.15,16949904.01
2024-04-21 22:00:00,3146.02,3164.02,3140.71,6464.13,20403948.02
2024-04-21 23:00:00,3155.88,3156.55,3142.26,5065.73,15950456.43
2024-04-22 00:00:00,3148.11,3168.25,3145.13,6386.56,20148652.98
2024-04-22 01:00:00,3152.58,3191.26,3138.76,12240.63,38620730.31
2024-04-22 02:00:00,3140.74,3148.48,3130.02,7526.05,23634727.13
2024-04-22 03:00:00,3147.88,3210.65,3145.96,11269.4,35837910.24
2024-04-22 04:00:00,3190.72,3202.9,3185.42,6549.97,20920505.8
2024-04-22 05:00:00,3195.04,3232.63,3195.04,6933.48,22283990.23
2024-04-22 06:00:00,3229.4,3237.49,3221.7,8978.86,28992369.96
2024-04-22 07:00:00,3222.53,3232.83,3205.51,7381.82,23726250.41
2024-04-22 08:00:00,3205.63,3219.56,3196.5,7751.64,24880494.29
2024-04-22 09:00:00,3206.4,3219.06,3201.67,4677.39,15028490.41
2024-04-22 10:00:00,3216.29,3225.38,3210.42,5722.44,18411791.82
2024-04-22 11:00:00,3211.32,3214.61,3190.65,7209.83,23084594.48
2024-04-22 12:00:00,3196.18,3209.7,3187.31,8407.74,26913068.36
2024-04-22 13:00:00,3205.53,3212.79,3179.65,10604.09,33886583.74
2024-04-22 14:00:00,3193.93,3209.01,3180.71,11944.71,38178096.4
2024-04-22 15:00:00,3185.32,3187.18,3169.27,11136.14,35395170.77
2024-04-22 16:00:00,3184.77,3201.15,3171.36,11870.42,37822902.58
2024-04-22 17:00:00,3186.17,3218.14,3185.57,14056.31,45047385.76
2024-04-22 18:00:00,3200.86,3206.78,3191.43,9404.13,30088919.81
2024-04-22 19:00:00,3192.77,3197.31,3176.85,11391.93,36302721.04
2024-04-22 20:00:00,3189.4,3204.94,3185.16,8497.56,27131058.13
2024-04-22 21:00:00,3191.14,3199.24,3185.24,4168.04,13305989.9
2024-04-22 22:00:00,3198.4,3224.68,3198.0,7616.41,24446042.08
2024-04-22 23:00:00,3219.6,3224.2,3196.18,7911.98,25410514.48
2024-04-23 00:00:00,3201.55,3219.39,3196.02,6845.94,21970827.6
2024-04-23 01:00:00,3219.08,3224.59,3206.24,6645.64,21365004.35
2024-04-23 02:00:00,3208.18,3217.86,3192.37,6297.65,20202147.03
2024-04-23 03:00:00,3196.74,3202.04,3183.67,6487.37,20714218.98
2024-04-23 04:00:00,3185.81,3195.09,3170.97,6687.79,21299622.13
2024-04-23 05:00:00,3177.76,3188.88,3174.07,5570.79,17728519.16
2024-04-23 06:00:00,3186.82,3192.97,3171.51,5719.54,18216002.51
2024-04-23 07:00:00,3176.56,3179.51,3153.66,9920.76,31404842.9
2024-04-23 08:00:00,3161.86,3172.33,3154.28,7219.79,22836343.26
2024-04-23 09:00:00,3170.11,3173.54,3164.06,4545.88,14403487.04
2024-04-23 10:00:00,3167.48,3186.44,3167.46,6581.21,20921332.48
2024-04-23 11:00:00,3182.6,3184.76,3165.84,5693.45,18077007.43
2024-04-23 12:00:00,3180.62,3190.55,3174.86,7826.07,24908980.4
2024-04-23 13:00:00,3187.63,3209.34,3176.15,13407.84,42798585.46
2024-04-23 14:00:00,3208.88,3265.06,3206.48,28665.03,92955770.42
2024-04-23 15:00:00,3249.49,3250.65,3221.6,17381.39,56198085.99
2024-04-23 16:00:00,3225.71,3242.3,3219.25,11423.85,36950701.8
2024-04-23 17:00:00,3234.07,3246.84,3226.08,9104.92,29462728.99
2024-04-23 18:00:00,3238.09,3241.07,3220.66,10556.72,34110201.62
2024-04-23 19:00:00,3230.27,3230.52,3213.91,9259.41,29818555.1
2024-04-23 20:00:00,3218.43,3222.55,3187.08,11371.44,36452834.39
2024-04-23 21:00:00,3209.15,3212.56,3201.24,3911.42,12541277.44
2024-04-23 22:00:00,3209.24,3220.8,3207.6,6111.57,19649852.8
2024-04-23 23:00:00,3216.02,3222.04,3203.29,6248.4,20089469.67
2024-04-24 00:00:00,3219.78,3233.1,3210.82,7801.66,25146178.7
2024-04-24 01:00:00,3229.46,3248.77,3228.34,7517.68,24340200.08
2024-04-24 02:00:00,3239.78,3242.31,3216.33,6721.51,21710695.22
2024-04-24 03:00:00,3231.75,3245.69,3230.51,5684.61,18414596.2
2024-04-24 04:00:00,3238.06,3274.76,3237.07,7859.96,25572806.83
2024-04-24 05:00:00,3271.87,3274.9,3250.18,6705.85,21867805.83
2024-04-24 06:00:00,3257.4,3260.7,3245.67,5783.34,18810439.54
2024-04-24 07:00:00,3256.34,3265.81,3249.97,4443.0,14471098.53
2024-04-24 08:00:00,3250.39,3260.19,3244.78,5086.64,16543641.49
2024-04-24 09:00:00,3252.41,3254.78,3242.66,5668.59,18416750.31
2024-04-24 10:00:00,3254.06,3269.6,3246.62,12362.79,40298662.17
2024-04-24 11:00:00,3266.44,3286.77,3265.18,9017.86,29548371.19
2024-04-24 12:00:00,3281.61,3293.6,3267.9,9640.74,31625931.76
2024-04-24 13:00:00,3273.16,3273.51,3240.08,17622.59,57359880.92
2024-04-24 14:00:00,3247.61,3255.77,3187.26,30017.52,96427235.45
2024-04-24 15:00:00,3212.95,3212.96,3166.93,19998.84,63819698.22
2024-04-24 16:00:00,3174.25,3189.97,3157.17,17416.21,55286822.21
2024-04-24 17:00:00,3171.67,3191.79,3171.32,12012.2,38222447.12
2024-04-24 18:00:00,3178.62,3179.17,3122.43,21712.07,68380997.61
2024-04-24 19:00:00,3127.39,3147.35,3103.6,22000.3,68942415.59
2024-04-24 20:00:00,3132.19,3139.04,3114.86,12660.24,39601931.49
2024-04-24 21:00:00,3130.38,3148.02,3125.01,4820.21,15121703.87
2024-04-24 22:00:00,3147.06,3149.48,3120.16,7900.11,24780000.22
2024-04-24 23:00:00,3130.32,3141.18,3110.8,9537.38,29832616.33
2024-04-25 00:00:00,3139.1,3160.19,3135.2,9890.45,31156533.41
2024-04-25 01:00:00,3155.97,3170.72,3142.39,10994.55,34767323.78
2024-04-25 02:00:00,3142.72,3163.6,3127.18,9720.65,30621123.34
2024-04-25 03:00:00,3153.25,3159.76,3141.67,8544.81,26913940.03
2024-04-25 04:00:00,3146.67,3155.8,3126.45,9579.16,30099063.56
2024-04-25 05:00:00,3155.41,3164.19,3142.74,6649.85,20966992.09
2024-04-25 06:00:00,3157.44,3166.74,3154.24,4709.78,14881785.33
2024-04-25 07:00:00,3157.17,3159.62,3129.19,7770.65,24433771.57
2024-04-25 08:00:00,3135.51,3148.48,3123.2,10778.91,33780361.13
2024-04-25 09:00:00,3137.83,3152.0,3130.06,9818.58,30824807.98
2024-04-25 10:00:00,3135.74,3135.87,3072.07,29113.7,90119878.22
2024-04-25 11:00:00,3082.6,3119.06,3080.93,9990.86,30971658.63
2024-04-25 12:00:00,3111.09,3151.81,3093.02,19735.22,61629395.29
2024-04-25 13:00:00,3107.74,3125.13,3081.32,19345.67,60067941.08
2024-04-25 14:00:00,3121.8,3141.85,3103.84,14788.79,46211917.93
2024-04-25 15:00:00,3116.09,3166.21,3112.82,14783.87,46409267.09
2024-04-25 16:00:00,3158.21,3164.41,3146.57,12331.2,38899969.43
2024-04-25 17:00:00,3156.4,3170.98,3145.13,13486.23,42560152.93
2024-04-25 18:00:00,3159.45,3171.3,3148.42,14070.12,44443023.78
2024-04-25 19:00:00,3169.78,3173.69,3152.4,11582.43,36604802.45
2024-04-25 20:00:00,3164.58,3178.45,3154.25,13492.59,42758268.02
2024-04-25 21:00:00,3173.87,3191.65,3168.66,7503.17,23849946.86
2024-04-25 22:00:00,3170.72,3172.2,3157.57,6404.41,20267940.89
2024-04-25 23:00:00,3160.08,3165.91,3153.05,5980.49,18894227.38
2024-04-26 00:00:00,3155.47,3159.1,3134.18,8728.5,27467291.15
2024-04-26 01:00:00,3146.26,3160.42,3124.59,11072.81,34760600.95
2024-04-26 02:00:00,3147.65,3164.11,3145.93,8757.4,27613498.51
2024-04-26 03:00:00,3153.87,3154.64,3139.62,6367.15,20038845.45
2024-04-26 04:00:00,3141.57,3141.67,3129.82,7750.48,24304857.66
2024-04-26 05:00:00,3132.99,3152.34,3128.54,6272.32,19691105.87
2024-04-26 06:00:00,3151.97,3153.61,3135.85,5070.53,15950793.49
2024-04-26 07:00:00,3140.1,3146.29,3130.61,11352.27,35618742.12
2024-04-26 08:00:00,3135.43,3145.97,3133.42,9172.39,28800828.89
2024-04-26 09:00:00,3142.4,3157.44,3138.8,5927.63,18662078.38
2024-04-26 10:00:00,3150.06,3155.69,3121.73,10193.32,31980658.73
2024-04-26 11:00:00,3122.84,3132.28,3122.06,5765.23,18032978.98
2024-04-26 12:00:00,3128.14,3149.25,3118.61,12852.62,40312064.13
2024-04-26 13:00:00,3129.78,3149.18,3110.29,14070.24,43996873.1
2024-04-26 14:00:00,3146.09,3166.44,3121.35,23870.08,75054892.67
2024-04-26 15:00:00,3124.98,3133.71,3101.66,15437.27,48098332.29
2024-04-26 16:00:00,3116.27,3128.21,3104.28,10805.67,33683053.94
2024-04-26 17:00:00,3121.17,3144.45,3117.92,10326.87,32344915.21
2024-04-26 18:00:00,3144.2,3153.58,3140.87,7154.09,22525814.89
2024-04-26 19:00:00,3151.34,3152.2,3132.8,7278.33,22872855.94
2024-04-26 20:00:00,3132.93,3149.47,3132.93,6835.97,21478115.07
2024-04-26 21:00:00,3142.87,3152.43,3139.33,3356.08,10551322.09
2024-04-26 22:00:00,3150.69,3151.25,3120.13,7284.48,22819236.23
2024-04-26 23:00:00,3131.01,3135.26,3125.82,4154.21,13004203.19
2024-04-27 00:00:00,3130.07,3137.65,3085.2,12149.07,37773208.9
2024-04-27 01:00:00,3107.63,3113.07,3068.25,20085.14,62072468.99
2024-04-27 02:00:00,3092.89,3130.08,3088.55,10926.94,34018583.21
2024-04-27 03:00:00,3119.23,3123.94,3113.88,5971.78,18634713.93
2024-04-27 04:00:00,3120.88,3127.27,3115.05,5202.79,16239294.36
2024-04-27 05:00:00,3124.93,3125.56,3107.4,7176.59,22365314.87
2024-04-27 06:00:00,3115.73,3128.99,3112.78,5231.51,16325369.27
2024-04-27 07:00:00,3122.27,3131.15,3117.5,4114.51,12852840.79
2024-04-27 08:00:00,3118.78,3121.77,3110.34,4561.76,14214316.96
2024-04-27 09:00:00,3112.66,3120.39,3106.1,5781.1,18007090.99
2024-04-27 10:00:00,3117.95,3120.76,3107.69,5527.03,17216318.1
2024-04-27 11:00:00,3112.97,3125.66,3107.5,6004.8,18723625.74
2024-04-27 12:00:00,3122.74,3140.08,3119.83,7498.23,23494565.85
2024-04-27 13:00:00,3135.44,3151.32,3131.5,8343.35,26212600.27
2024-04-27 14:00:00,3148.6,3164.05,3141.89,9033.3,28485136.93
2024-04-27 15:00:00,3148.98,3155.15,3136.47,6921.31,21767508.13
2024-04-27 16:00:00,3142.66,3160.83,3140.57,8169.73,25747933.33
2024-04-27 17:00:00,3151.05,3261.28,3150.82,21072.68,67448288.65
2024-04-27 18:00:00,3255.16,3281.58,3228.24,16960.44,55199602.2
2024-04-27 19:00:00,3254.19,3258.09,3230.85,9051.95,29342420.51
