date,price,high,low,volumefrom,volumeto
2024-04-15 01:00:00,65571.4,65777.73,65156.81,1496.3,97985219.95
2024-04-15 02:00:00,65354.53,65436.19,64988.43,1200.48,78298366.59
2024-04-15 03:00:00,65202.22,65402.2,65092.86,586.63,38296976.12
2024-04-15 04:00:00,65205.37,65234.9,64754.1,662.93,43052288.69
2024-04-15 05:00:00,64950.85,65555.74,64950.78,724.76,47300201.83
2024-04-15 06:00:00,65522.05,66615.13,65410.18,2405.32,159119826.84
2024-04-15 07:00:00,66545.57,66648.67,66257.92,2791.18,185680350.39
2024-04-15 08:00:00,66344.21,66530.01,66148.86,1094.66,72605368.54
2024-04-15 09:00:00,66357.4,66902.94,66204.1,1349.51,89937046.02
2024-04-15 10:00:00,66667.3,66722.01,66459.4,711.64,47378504.78
2024-04-15 11:00:00,66562.36,66778.44,65893.06,1203.29,79762514.06
2024-04-15 12:00:00,65934.32,66307.59,65870.05,915.65,60536134.68
2024-04-15 13:00:00,66093.83,66486.46,65784.74,1919.2,127004524.81
2024-04-15 14:00:00,65947.0,66037.02,64193.02,3580.83,232892001.96
2024-04-15 15:00:00,64268.16,64797.97,63833.32,2971.01,191379953.55
2024-04-15 16:00:00,64620.2,64914.5,63930.63,2200.14,141486093.86
2024-04-15 17:00:00,64176.56,64776.37,63374.41,2411.59,154199688.31
2024-04-15 18:00:00,63943.44,64082.81,63151.09,1988.1,126318549.96
2024-04-15 19:00:00,63195.45,63661.79,62328.07,4084.53,257724824.05
2024-04-15 20:00:00,63320.21,63655.21,62981.44,1286.98,81467953.78
2024-04-15 21:00:00,63153.98,63486.79,62671.88,1378.38,86978988.0
2024-04-15 22:00:00,63275.81,63537.75,62781.0,1204.06,76046410.25
2024-04-15 23:00:00,63473.12,63571.99,63204.56,737.48,46750815.88
2024-04-16 00:00:00,63447.27,63728.98,62966.01,1104.28,69931408.76
2024-04-16 01:00:00,63283.84,63918.87,63116.63,1075.45,68316357.15
2024-04-16 02:00:00,63182.65,63531.84,62786.61,1053.13,66441908.39
2024-04-16 03:00:00,63433.13,63581.25,62873.45,985.41,62279427.68
2024-04-16 04:00:00,62998.5,63077.46,61739.11,2682.87,167526464.36
2024-04-16 05:00:00,62523.4,62916.91,62411.76,897.55,56241959.98
2024-04-16 06:00:00,62740.97,63297.91,62680.1,842.56,53108848.83
2024-04-16 07:00:00,63243.48,63821.97,63160.65,1250.1,79310721.71
2024-04-16 08:00:00,63547.01,63683.45,63125.07,668.7,42383665.65
2024-04-16 09:00:00,63313.72,63596.0,63231.67,742.42,47056105.62
2024-04-16 10:00:00,63274.69,63369.12,61667.72,2916.22,181976875.25
2024-04-16 11:00:00,62595.23,63279.57,62417.43,1382.47,86770209.73
2024-04-16 12:00:00,63115.85,63451.16,62836.07,1384.7,87360487.35
2024-04-16 13:00:00,63064.42,63363.4,62164.2,2066.82,129790812.44
2024-04-16 14:00:00,62716.0,63127.57,62050.86,2062.84,129029364.53
2024-04-16 15:00:00,62127.68,62440.39,61775.85,2085.62,129492779.83
2024-04-16 16:00:00,61816.81,62722.01,61724.58,1584.92,98319428.32
2024-04-16 17:00:00,62722.01,63295.71,62330.53,2297.18,144310062.34
2024-04-16 18:00:00,62522.5,63040.8,62463.15,1575.62,98946754.58
2024-04-16 19:00:00,63029.08,63115.23,62681.23,2343.27,147241945.87
2024-04-16 20:00:00,62741.61,63062.86,62582.98,908.97,57101781.41
2024-04-16 21:00:00,63041.22,64385.46,62992.5,2148.09,136905325.06
2024-04-16 22:00:00,64061.69,64110.71,63658.01,927.22,59183031.78
2024-04-16 23:00:00,63817.21,63911.91,63658.89,556.16,35475088.79
2024-04-17 00:00:00,63824.7,64267.76,63614.86,795.2,50812363.3
2024-04-17 01:00:00,64046.31,64075.49,63659.79,630.6,40299567.24
2024-04-17 02:00:00,64045.95,64328.81,63749.99,769.66,49243858.34
2024-04-17 03:00:00,63872.75,64071.73,63766.67,413.76,26462358.61
2024-04-17 04:00:00,63865.67,64256.75,63689.48,712.93,45596504.72
2024-04-17 05:00:00,64127.24,64503.77,63862.86,945.37,60694357.04
2024-04-17 06:00:00,63951.05,64023.15,63775.08,690.08,44099888.85
2024-04-17 07:00:00,63913.67,63953.66,63306.04,1119.54,71106547.84
2024-04-17 08:00:00,63337.83,63605.36,63203.82,981.12,62248087.73
2024-04-17 09:00:00,63359.26,63565.18,63278.04,583.59,37034952.05
2024-04-17 10:00:00,63343.24,63360.85,62772.16,1403.61,88420708.14
2024-04-17 11:00:00,62930.71,63188.12,62581.96,1111.52,69915037.98
2024-04-17 12:00:00,62642.23,62866.35,62093.58,1613.67,100779781.78
2024-04-17 13:00:00,62343.55,62989.56,62163.51,1712.8,107128845.83
2024-04-17 14:00:00,62662.28,62678.86,60736.23,6233.27,383600989.15
2024-04-17 15:00:00,61290.46,61535.68,59856.71,7309.1,442390003.34
2024-04-17 16:00:00,60276.07,61080.43,59682.79,3864.12,233271440.44
2024-04-17 17:00:00,60174.7,61367.35,60111.29,1929.4,117257353.86
2024-04-17 18:00:00,61278.59,61963.24,61181.92,2187.94,134840057.42
2024-04-17 19:00:00,61454.39,61479.46,60726.45,2849.51,174031186.63
2024-04-17 20:00:00,60998.36,61453.3,60790.33,1100.35,67259453.68
2024-04-17 21:00:00,60852.7,61652.49,60852.48,1139.05,69836142.7
2024-04-17 22:00:00,61305.03,61707.81,61168.17,797.64,48999363.79
2024-04-17 23:00:00,61689.3,61755.81,61214.25,610.38,37487258.33
2024-04-18 00:00:00,61283.74,61523.95,60952.01,918.51,56198965.92
2024-04-18 01:00:00,61506.27,61658.95,61379.68,684.3,42116607.45
2024-04-18 02:00:00,61636.3,61919.41,61458.76,522.2,32198380.79
2024-04-18 03:00:00,61669.14,62219.14,61663.81,959.09,59477478.14
2024-04-18 04:00:00,61991.43,62073.41,61561.61,664.86,41138965.46
2024-04-18 05:00:00,61651.59,61817.6,61003.75,936.32,57566689.39
2024-04-18 06:00:00,61075.12,61312.72,60829.27,975.05,59564709.46
2024-04-18 07:00:00,61157.22,61353.59,60976.96,484.51,29645657.36
2024-04-18 08:00:00,61201.14,61563.73,60880.53,724.86,44433453.52
2024-04-18 09:00:00,61366.41,61725.35,61342.8,541.72,33341696.42
2024-04-18 10:00:00,61645.79,61933.41,61520.69,807.86,49830261.36
2024-04-18 11:00:00,61843.23,63095.28,61842.77,2306.51,144618779.14
2024-04-18 12:00:00,62633.94,62755.8,61628.16,1811.14,112599705.49
2024-04-18 13:00:00,62238.7,62853.45,61943.35,2595.43,161969789.47
2024-04-18 14:00:00,62829.69,64010.48,62605.76,3710.8,235936683.63
2024-04-18 15:00:00,63882.26,64181.25,63484.88,2239.0,142878661.31
2024-04-18 16:00:00,63533.61,63926.55,63330.56,1306.06,83083725.26
2024-04-18 17:00:00,63576.2,63664.84,62679.69,2058.55,130023635.65
2024-04-18 18:00:00,62835.14,63248.34,62363.71,1758.04,110436128.02
2024-04-18 19:00:00,63144.03,63625.18,63140.13,2225.89,141072173.6
2024-04-18 20:00:00,63545.08,63672.38,63321.41,1065.63,67647033.27
2024-04-18 21:00:00,63523.67,63851.43,63355.67,835.35,53121768.29
2024-04-18 22:00:00,63512.01,63680.13,63213.52,842.29,53461403.13
2024-04-18 23:00:00,63536.0,63695.54,63432.67,478.88,30423364.85
2024-04-19 00:00:00,63511.2,63513.72,62705.4,984.51,62069749.85
2024-04-19 01:00:00,62740.96,62794.74,60664.15,3748.68,231097571.05
2024-04-19 02:00:00,61032.27,61375.91,59607.49,4410.01,266203797.13
2024-04-19 03:00:00,61361.58,62095.27,61156.18,2330.68,143666673.6
2024-04-19 04:00:00,61796.68,62771.23,61776.15,1719.1,107291577.53
2024-04-19 05:00:00,62448.17,62599.99,61798.58,1287.43,79985412.28
2024-04-19 06:00:00,62093.79,64919.93,61863.33,3255.61,207238204.13
2024-04-19 07:00:00,64631.28,65190.94,64209.58,2416.87,156268396.64
2024-04-19 08:00:00,64577.65,65124.3,64191.81,1992.16,128864315.67
2024-04-19 09:00:00,64669.91,64974.57,64527.97,768.84,49789645.09
2024-04-19 10:00:00,64823.91,65187.42,64460.73,1144.24,74167855.1
2024-04-19 11:00:00,64814.72,65464.14,64748.98,1550.08,100856567.19
2024-04-19 12:00:00,64928.57,65491.94,64835.23,1431.66,93363711.7
2024-04-19 13:00:00,65035.18,65129.48,64495.24,2660.04,172409510.1
2024-04-19 14:00:00,64952.17,65017.47,63898.03,2282.27,147129333.88
2024-04-19 15:00:00,64474.22,64731.45,64370.29,1479.72,95460897.6
2024-04-19 16:00:00,64466.05,64566.87,63533.93,2553.72,163473040.69
2024-04-19 17:00:00,64029.95,64832.64,63973.04,1666.01,107239393.88
2024-04-19 18:00:00,64676.47,64691.18,64130.29,1623.53,104472384.86
2024-04-19 19:00:00,64219.08,64401.4,64103.65,1944.51,124928403.71
2024-04-19 20:00:00,64344.61,64355.22,63715.04,1329.97,85165264.25
2024-04-19 21:00:00,64067.88,64455.22,64065.78,768.3,49393586.46
2024-04-19 22:00:00,64419.67,64518.25,64036.09,813.85,52312964.16
2024-04-19 23:00:00,64037.13,64147.44,62993.71,1896.58,120516673.62
2024-04-20 00:00:00,63848.26,64243.2,63456.29,954.41,60864826.43
2024-04-20 01:00:00,63491.16,63793.64,63140.68,656.53,41677210.14
2024-04-20 02:00:00,63696.2,64118.79,63574.14,765.13,48840410.58
2024-04-20 03:00:00,63870.38,64061.95,63799.15,358.76,22945241.56
2024-04-20 04:00:00,63991.05,64299.21,63859.4,495.58,31747008.52
2024-04-20 05:00:00,64180.68,64284.67,64032.18,318.19,20420556.78
2024-04-20 06:00:00,64199.66,64258.78,63993.4,294.91,18909139.26
2024-04-20 07:00:00,64091.05,64178.86,63970.39,201.67,12918672.25
2024-04-20 08:00:00,63993.94,64014.8,63699.9,436.18,27856934.61
2024-04-20 09:00:00,63759.13,63805.6,63317.76,533.65,33923323.89
2024-04-20 10:00:00,63623.48,63782.75,63415.3,520.92,33138478.22
2024-04-20 11:00:00,63597.78,63934.37,63588.96,435.33,27766435.13
2024-04-20 12:00:00,63732.7,63938.84,63600.44,395.47,25222464.52
2024-04-20 13:00:00,63845.01,64049.36,63813.8,349.38,22334574.51
2024-04-20 14:00:00,63896.91,64012.46,63770.2,326.81,20887298.18
2024-04-20 15:00:00,63964.46,64979.26,63817.75,1276.57,82347234.02
2024-04-20 16:00:00,64837.1,64992.87,64495.37,875.0,56632147.24
2024-04-20 17:00:00,64776.93,65453.07,64775.27,1665.96,108717750.24
2024-04-20 18:00:00,65239.36,65346.89,64890.31,768.86,50041364.41
2024-04-20 19:00:00,64999.05,65032.27,64827.98,515.73,33466364.91
2024-04-20 20:00:00,64883.76,65030.38,64668.31,404.72,26236314.27
2024-04-20 21:00:00,64759.76,64846.95,64660.26,236.95,15344637.4
2024-04-20 22:00:00,64739.64,64797.65,64590.57,387.92,25093281.18
2024-04-20 23:00:00,64652.5,65008.15,64651.64,289.41,18773810.76
2024-04-21 00:00:00,64979.21,64989.53,64648.11,341.59,22138086.9
2024-04-21 01:00:00,64793.98,65120.9,64774.13,340.01,22098196.49
2024-04-21 02:00:00,64984.45,65399.91,64966.11,770.65,50257567.87
2024-04-21 03:00:00,65333.87,65724.22,65127.47,1034.79,67701383.1
2024-04-21 04:00:00,65201.94,65221.73,64892.57,599.18,38984299.22
2024-04-21 05:00:00,65090.86,65265.6,65024.46,365.92,23836960.05
2024-04-21 06:00:00,65061.9,65225.22,64989.98,444.49,28943133.24
2024-04-21 07:00:00,65090.91,65191.19,64942.68,304.53,19815032.69
2024-04-21 08:00:00,65167.85,65244.61,64960.32,445.14,28965778.59
2024-04-21 09:00:00,64967.58,65007.44,64817.67,415.93,26995945.27
2024-04-21 10:00:00,64917.32,64992.37,64806.33,366.2,23771765.89
2024-04-21 11:00:00,64981.02,65450.0,64974.67,814.92,53174222.84
2024-04-21 12:00:00,65262.51,65385.03,64970.05,370.91,24177902.77
2024-04-21 13:00:00,65031.69,65235.28,64836.61,535.91,34827520.31
2024-04-21 14:00:00,64895.89,65039.5,64826.82,340.66,22124222.86
2024-04-21 15:00:00,64902.39,65131.27,64894.65,246.53,16028583.3
2024-04-21 16:00:00,65057.52,65101.79,64271.77,1553.1,100320409.96
2024-04-21 17:00:00,64590.05,64883.45,64551.78,550.99,35651418.59
2024-04-21 18:00:00,64839.1,64872.91,64666.33,469.62,30426396.41
2024-04-21 19:00:00,64782.74,64841.53,64542.4,331.49,21456596.02
2024-04-21 20:00:00,64548.08,64718.2,64378.78,708.65,45747037.29
2024-04-21 21:00:00,64658.32,65177.71,64657.74,977.45,63497310.5
2024-04-21 22:00:00,64701.66,65111.0,64601.53,566.24,36769591.69
2024-04-21 23:00:00,65041.78,65077.18,64893.43,255.73,16614840.59
2024-04-22 00:00:00,64955.82,65158.07,64774.36,481.53,31290098.95
2024-04-22 01:00:00,64921.56,65657.66,64630.81,1620.79,105425597.84
2024-04-22 02:00:00,64683.7,64861.14,64536.42,434.01,28089197.62
2024-04-22 03:00:00,64813.84,66071.4,64770.09,1333.74,87470106.45
2024-04-22 04:00:00,65718.43,65886.06,65540.66,702.81,46207279.55
2024-04-22 05:00:00,65769.9,66460.96,65738.71,749.15,49530264.3
2024-04-22 06:00:00,66417.78,66452.33,66205.22,1022.44,67820495.08
2024-04-22 07:00:00,66355.6,66529.55,66023.32,712.71,47224400.92
2024-04-22 08:00:00,66023.32,66237.41,65941.28,759.59,50205646.06
2024-04-22 09:00:00,65997.09,66071.0,65861.15,519.59,34280881.33
2024-04-22 10:00:00,65961.25,66178.45,65922.14,457.74,30234293.9
2024-04-22 11:00:00,66084.54,66146.7,65758.38,548.8,36186763.71
2024-04-22 12:00:00,65915.57,66030.35,65682.47,821.65,54149062.76
2024-04-22 13:00:00,66026.52,66276.75,65730.49,1439.11,95074572.93
2024-04-22 14:00:00,66183.66,66514.97,66019.82,2108.69,139786842.72
2024-04-22 15:00:00,66088.12,66142.02,65708.46,1183.75,78019207.84
2024-04-22 16:00:00,66035.04,66447.88,65963.86,864.62,57237208.27
2024-04-22 17:00:00,66186.51,66864.82,66176.16,1696.51,112956800.06
2024-04-22 18:00:00,66585.57,66729.85,66321.76,801.43,53304350.69
2024-04-22 19:00:00,66367.87,66638.38,66168.74,1212.42,80485998.12
2024-04-22 20:00:00,66562.85,66778.82,66436.6,801.89,53401449.68
2024-04-22 21:00:00,66542.16,66579.37,66381.75,352.77,23461016.16
2024-04-22 22:00:00,66550.22,67213.94,66547.18,1357.62,90963990.08
2024-04-22 23:00:00,67055.06,67257.68,66827.12,856.38,57425372.52
2024-04-23 00:00:00,66854.24,67064.59,66756.59,434.93,29087400.68
2024-04-23 01:00:00,67060.96,67211.15,66818.16,591.18,39619437.53
2024-04-23 02:00:00,66824.42,66945.66,66608.75,426.26,28479853.82
2024-04-23 03:00:00,66661.21,66805.85,66473.37,481.04,32063478.27
2024-04-23 04:00:00,66491.36,66625.62,66234.71,514.18,34149243.37
2024-04-23 05:00:00,66288.89,66655.6,66243.21,361.34,24007759.51
2024-04-23 06:00:00,66541.18,66681.78,66348.14,346.25,23038682.72
2024-04-23 07:00:00,66408.0,66474.08,66072.24,538.93,35709943.8
2024-04-23 08:00:00,66127.41,66264.54,66006.97,441.92,29218846.96
2024-04-23 09:00:00,66236.48,66320.83,66074.94,394.96,26156332.19
2024-04-23 10:00:00,66085.89,66328.5,66085.88,407.82,27012646.85
2024-04-23 11:00:00,66251.42,66274.67,65888.52,723.91,47822646.73
2024-04-23 12:00:00,66073.95,66185.65,65835.93,621.74,41062065.24
2024-04-23 13:00:00,66149.73,66604.08,66073.17,1414.03,93859642.9
2024-04-23 14:00:00,66547.04,67168.48,66470.98,2288.16,152965179.46
2024-04-23 15:00:00,66956.87,66965.47,66363.66,1363.02,90787003.17
2024-04-23 16:00:00,66437.97,66817.8,66388.61,1021.0,68061176.97
2024-04-23 17:00:00,66765.71,66919.59,66612.58,855.98,57137812.43
2024-04-23 18:00:00,66777.44,66872.63,66617.71,795.54,53108079.95
2024-04-23 19:00:00,66806.35,66806.39,66407.83,1209.29,80529285.95
2024-04-23 20:00:00,66486.68,66489.55,65987.04,1103.6,73114305.45
2024-04-23 21:00:00,66349.46,66460.56,66269.72,335.33,22247566.22
2024-04-23 22:00:00,66351.71,66465.25,66285.32,471.73,31318487.13
2024-04-23 23:00:00,66367.13,66439.74,66135.14,433.48,28743173.03
2024-04-24 00:00:00,66415.06,66755.61,66397.88,664.95,44285797.2
2024-04-24 01:00:00,66751.24,66890.36,66695.42,425.99,28447472.92
2024-04-24 02:00:00,66758.1,66780.78,66467.29,375.08,24989845.27
2024-04-24 03:00:00,66535.6,66718.06,66516.39,311.67,20770826.46
2024-04-24 04:00:00,66616.83,67054.1,66602.04,649.36,43403799.82
2024-04-24 05:00:00,67010.55,67067.52,66653.76,562.06,37585651.63
2024-04-24 06:00:00,66746.67,66793.27,66562.99,391.94,26141236.0
2024-04-24 07:00:00,66783.04,66882.29,66594.92,289.51,19327304.66
2024-04-24 08:00:00,66634.45,66741.44,66489.42,660.8,44021108.37
2024-04-24 09:00:00,66536.39,66557.54,66278.31,586.14,38921342.87
2024-04-24 10:00:00,66364.02,66496.7,66207.81,540.18,35850258.41
2024-04-24 11:00:00,66428.98,66622.24,66366.16,427.05,28396907.25
2024-04-24 12:00:00,66577.03,66735.67,66360.3,1462.49,97421733.93
2024-04-24 13:00:00,66362.66,66365.38,65812.62,2658.32,175653155.25
2024-04-24 14:00:00,66057.17,66196.24,64737.63,3915.91,255691306.59
2024-04-24 15:00:00,65215.65,65218.84,64480.67,2610.89,169283206.2
2024-04-24 16:00:00,64583.72,64907.38,64315.44,2200.67,142173957.89
2024-04-24 17:00:00,64764.38,65103.92,64732.86,1268.68,82332991.68
2024-04-24 18:00:00,64858.96,64882.73,64054.91,2103.9,135683032.19
2024-04-24 19:00:00,64082.24,64434.2,63733.11,2767.09,177425071.34
2024-04-24 20:00:00,63921.01,64174.93,63556.97,1538.19,98285604.6
2024-04-24 21:00:00,64052.18,64375.7,63948.4,546.37,35074634.51
2024-04-24 22:00:00,64341.84,64347.79,63927.1,735.52,47181615.04
2024-04-24 23:00:00,64062.16,64310.4,63798.4,1093.17,70113108.64
2024-04-25 00:00:00,64263.95,64714.72,64203.23,734.38,47355095.68
2024-04-25 01:00:00,64537.44,64650.53,64050.94,695.72,44757560.88
2024-04-25 02:00:00,64066.92,64321.66,63862.39,557.86,35789515.81
2024-04-25 03:00:00,64273.83,64446.21,64138.14,447.26,28766153.17
2024-04-25 04:00:00,64274.65,64365.01,64055.2,458.93,29465423.43
2024-04-25 05:00:00,64323.28,64355.27,64022.27,459.9,29534526.27
2024-04-25 06:00:00,64218.61,64375.74,64188.91,164.31,10559554.96
2024-04-25 07:00:00,64271.42,64355.38,63776.01,954.96,61127235.02
2024-04-25 08:00:00,64004.21,64158.39,63714.21,897.41,57357806.19
2024-04-25 09:00:00,63925.99,64165.92,63820.7,471.03,30146539.51
2024-04-25 10:00:00,63956.32,63958.3,63334.55,1748.25,111135554.04
2024-04-25 11:00:00,63448.49,63971.66,63444.29,762.84,48635687.36
2024-04-25 12:00:00,63835.87,64248.12,63260.06,1840.97,117335705.16
2024-04-25 13:00:00,63394.41,63530.1,62759.65,2573.02,162489394.91
2024-04-25 14:00:00,63396.89,63837.31,63193.79,2075.43,131909648.68
2024-04-25 15:00:00,63358.55,64169.83,63241.98,1762.25,112348577.21
2024-04-25 16:00:00,64110.66,64471.88,63953.07,1550.7,99577604.02
2024-04-25 17:00:00,64416.43,64828.01,64352.05,1793.79,115873399.87
2024-04-25 18:00:00,64682.66,64934.92,64449.75,1539.09,99489397.01
2024-04-25 19:00:00,64684.14,64759.14,64550.18,1496.52,96729730.69
2024-04-25 20:00:00,64715.18,64968.32,64474.87,1563.01,101221050.68
2024-04-25 21:00:00,64800.31,65279.7,64702.27,1080.61,70252115.31
2024-04-25 22:00:00,64722.41,64750.44,64566.05,559.67,36181814.3
2024-04-25 23:00:00,64610.48,64736.3,64441.04,542.6,35029926.82
2024-04-26 00:00:00,64488.49,64543.87,64113.66,681.71,43839029.5
2024-04-26 01:00:00,64308.18,64646.52,63914.24,1151.44,73874650.18
2024-04-26 02:00:00,64399.61,64662.96,64321.51,454.93,29336091.81
2024-04-26 03:00:00,64506.36,64510.99,64319.49,324.17,20874690.6
2024-04-26 04:00:00,64373.7,64382.11,64180.33,428.98,27574745.67
2024-04-26 05:00:00,64201.38,64559.31,64024.61,664.65,42729426.54
2024-04-26 06:00:00,64554.54,64574.89,64263.94,383.32,24695250.49
2024-04-26 07:00:00,64384.03,64603.01,64250.84,708.5,45600905.94
2024-04-26 08:00:00,64279.5,64459.74,64244.2,499.88,32172538.6
2024-04-26 09:00:00,64400.55,64558.32,64336.36,449.16,28955027.27
2024-04-26 10:00:00,64467.55,64552.46,64070.84,562.84,36167160.26
2024-04-26 11:00:00,64100.13,64249.39,64069.12,368.47,23644158.2
2024-04-26 12:00:00,64229.6,64500.36,63958.07,941.4,60497826.22
2024-04-26 13:00:00,64134.02,64563.47,63673.27,1571.07,100583105.18
2024-04-26 14:00:00,64491.57,64795.15,63781.16,2689.69,172962348.21
2024-04-26 15:00:00,63834.14,64010.07,63339.93,1688.09,107291778.67
2024-04-26 16:00:00,63481.12,63750.09,63307.56,1298.33,82582818.03
2024-04-26 17:00:00,63651.86,64087.13,63543.6,1309.71,83619078.07
2024-04-26 18:00:00,63978.92,64136.62,63935.11,712.19,45580516.28
2024-04-26 19:00:00,64041.68,64105.7,63729.66,1294.14,82669766.86
2024-04-26 20:00:00,63737.02,64085.26,63733.45,576.93,36879605.7
2024-04-26 21:00:00,63943.1,64056.34,63805.85,369.19,23599136.57
2024-04-26 22:00:00,64037.6,64037.65,63677.62,466.65,29785777.06
2024-04-26 23:00:00,63799.82,63891.16,63736.76,318.96,20350402.91
2024-04-27 00:00:00,63750.63,63904.85,62833.4,1422.41,89973713.08
2024-04-27 01:00:00,63160.47,63252.43,62408.97,1613.8,101251501.98
2024-04-27 02:00:00,62582.54,63299.13,62480.21,914.88,57525939.67
2024-04-27 03:00:00,62924.52,63130.57,62806.78,364.42,22964550.12
2024-04-27 04:00:00,63065.13,63147.12,62921.42,445.31,28071129.25
2024-04-27 05:00:00,63023.3,63067.71,62796.94,516.21,32491940.36
2024-04-27 06:00:00,62955.86,63095.18,62838.55,426.86,26872121.35
2024-04-27 07:00:00,62989.23,63115.81,62919.05,311.17,19615837.31
2024-04-27 08:00:00,62938.77,63026.25,62896.79,235.67,14842170.04
2024-04-27 09:00:00,62989.12,63022.55,62850.28,207.1,13032316.99
2024-04-27 10:00:00,62949.45,62956.27,62706.77,247.44,15551826.97
2024-04-27 11:00:00,62765.11,62907.63,62652.34,283.88,17826924.62
2024-04-27 12:00:00,62830.27,63127.92,62780.59,411.9,25948637.94
2024-04-27 13:00:00,63008.29,63229.09,62974.71,383.55,24211921.03
2024-04-27 14:00:00,63191.99,63383.49,63043.0,522.23,33032534.75
2024-04-27 15:00:00,63103.3,63173.53,62833.57,789.99,49732717.03
2024-04-27 16:00:00,62922.12,63072.75,62726.32,519.23,32661196.08
2024-04-27 17:00:00,62728.93,63596.32,62723.98,851.1,53741452.34
2024-04-27 18:00:00,63382.87,63556.72,62825.53,751.44,47494072.48
2024-04-27 19:00:00,63294.72,63357.1,63159.53,275.2,17412868.83
